21	3	54	35535
189	3	2244	35535
303	18	101	35535
189	34	286	35535
189	2	286	35535
189	9	286	35535
189	17	55	35535
371	34	55	35535
189	17	685	35535
21	34	2	35535
21	3	2	35535
189	16	1771	35535
303	6	67	35535
115	28	88	35535
313	17	1003	35535
313	58	371	35535
39	3	744	35535
39	19	249	35535
1081	19	173	35535
1081	30	173	35535
39	1	512	35535
39	30	512	35535
1856	0	1861	35535
1856	0	835	35535
1856	3	21	35535
2410	3	964	35535
2410	3	719	35535
1856	16	173	35535
1856	0	291	35535
40	6	527	35535
1041	16	54	35535
1041	112	899	35535
39	30	626	35535
7136	2	27	35535
39	19	626	35535
39	19	1307	35535
60	7	512	35535
270	105	810	35535
270	19	115	35535
270	26	115	35535
60	1	41	35535
270	1	41	35535
270	7	41	35535
270	6	103	35535
60	2	512	35535
1025	34	112	35535
1098	22	20	35535
37	30	87	35535
254	30	70	35535
37	23	91	35535
37	30	26	35535
254	30	27	35535
544	36	104	35535
744	2	39	35535
1901	9	233	35535
1901	89	870	35535
39	30	588	35535
1195	17	1484	35535
1195	2	48	35535
42	34	59	35535
41	2	60	35535
42	7	1200	35535
41	7	1200	35535
42	165	1200	35535
41	24	42	35535
42	2	252	35535
42	3	252	35535
42	75	796	35535
42	23	796	35535
42	16	142	35535
42	21	91	35535
1200	0	138	35535
249	30	1228	35535
249	7	1228	35535
249	19	1307	35535
249	30	1307	35535
249	7	4487	35535
249	3	690	35535
249	3	689	35535
212	16	569	35535
249	19	39	35535
249	30	512	35535
1328	9	644	35535
42	34	60	35535
42	72	155	35535
42	82	91	35535
1195	3	48	35535
1195	2	177	35535
1195	3	177	35535
42	23	102	35535
42	23	203	35535
42	16	195	35535
41	30	2318	35535
41	81	86	35535
42	0	150	35535
42	19	67	35535
42	59	67	35535
41	7	70	35535
42	19	142	35535
41	67	810	35535
42	116	21	35535
60	30	512	35535
16	28	70	35535
16	7	91	35535
16	23	545	35535
16	2	228	35535
110	19	55	35535
110	19	976	35535
309	154	5	35535
2301	30	527	35535
375	16	21	35535
155	7	27	35535
208	19	731	35535
208	2	1387	35535
208	3	448	35535
208	66	448	35535
208	36	684	35535
201	74	1025	35535
342	15	52	35535
691	0	381	35535
379	16	2360	35535
379	0	2360	35535
379	27	2360	35535
18	2	87	35535
36	20	2	35535
18	18	88	35535
514	55	27	35535
163	1	512	35535
323	112	101	35535
11	19	189	35535
11	30	189	35535
11	19	512	35535
11	30	512	35535
11	3	468	35535
11	3	399	35535
7219	3	52	35535
146	5	2	35535
146	17	556	35535
146	27	297	35535
146	63	493	35535
196	19	151	35535
146	19	27	35535
196	63	151	35535
514	55	26	35535
270	7	80	35535
270	34	206	35535
270	29	297	35535
270	37	297	35535
60	11	91	35535
60	16	268	35535
60	34	42	35535
59	34	42	35535
60	3	41	35535
60	32	481	35535
60	1	27	35535
270	2	27	35535
60	3	27	35535
60	3	272	35535
60	63	27	35535
60	3	512	35535
270	16	297	35535
60	37	184	35535
270	29	184	35535
60	62	55	35535
60	72	2	35535
60	3	15	35535
60	4	2	35535
60	16	1771	35535
60	18	1771	35535
270	115	412	35535
60	115	412	35535
60	2	125	35535
60	65	145	35535
60	97	4866	35535
60	16	67	35535
59	34	67	35535
60	34	67	35535
59	23	70	35535
337	0	475	35535
46	22	231	35535
191	0	223	35535
70	20	206	35535
195	89	1185	35535
203	30	1255	35535
344	23	26	35535
173	19	270	35535
27	30	80	35535
60	19	270	35535
270	19	173	35535
270	30	60	35535
270	19	60	35535
91	97	52	35535
104	3	2	35535
104	3	0	35535
70	3	2	35535
60	30	270	35535
1268	4	768	35535
525	24	182	35535
48	19	1031	35535
48	15	2	35535
48	15	448	35535
48	63	448	35535
48	18	648	35535
48	3	832	35535
48	2	832	35535
182	7	526	35535
527	30	2301	35535
182	16	173	35535
182	3	501	35535
182	0	27	35535
344	16	313	35535
70	3	0	35535
70	19	0	35535
5	17	10	35535
189	13	66	35535
316	30	27	35535
803	7	588	35535
184	13	57	35535
803	13	236	35535
107	36	27	35535
884	36	280	35535
952	16	1374	35535
2382	3	3	35535
290	30	27	35535
5	16	932	35535
6	75	55	35535
124	48	2	35535
731	24	364	35535
106	34	252	35535
182	63	31	35535
218	22	742	35535
189	13	67	35535
48	6	1890	35535
189	13	398	35535
313	38	20	35535
2	2	104	35535
2	116	70	35535
0	2	104	35535
0	116	70	35535
0	2	70	35535
1224	18	467	35535
80	30	27	35535
705	37	3324	35535
705	99	3324	35535
953	13	104	35535
953	13	70	35535
292	6	27	35535
82	23	214	35535
27	30	316	35535
27	30	290	35535
31	63	182	35535
3	2	2382	35535
48	2	21	35535
0	19	70	35535
48	2	1195	35535
1307	30	588	35535
1307	19	588	35535
180	78	1983	35535
180	75	1983	35535
180	30	46	35535
1307	19	626	35535
1048	6	455	35535
1310	12	303	35535
717	65	27	35535
602	36	99	35535
602	15	67	35535
602	6	7	35535
1048	6	1636	35535
1307	30	626	35535
1307	19	39	35535
1307	19	249	35535
46	4	231	35535
48	63	188	35535
106	25	118	35535
218	16	101	35535
106	10	57	35535
425	16	57	35535
46	24	54	35535
106	113	54	35535
218	0	2165	35535
46	30	180	35535
161	34	215	35535
337	7	48	35535
1307	30	512	35535
1307	1	512	35535
1307	30	249	35535
4293	19	976	35535
1805	7	26	35535
1341	112	60	35535
538	19	499	35535
538	36	4	35535
538	7	5	35535
538	36	497	35535
3324	37	173	35535
2853	0	99	35535
339	0	67	35535
1228	7	4487	35535
832	5	52	35535
832	3	48	35535
832	2	48	35535
193	44	277	35535
193	24	618	35535
48	16	3	35535
48	16	583	35535
48	3	1195	35535
538	16	2606	35535
1228	3	179	35535
50	17	106	35535
1805	16	160	35535
4053	9	82	35535
538	19	2	35535
167	24	95	35535
144	65	189	35535
2394	223	177	35535
235	16	785	35535
50	23	785	35535
50	16	785	35535
1805	7	106	35535
50	1	512	35535
50	22	187	35535
50	72	89	35535
50	0	1070	35535
50	6	58	35535
7220	7	55	35535
50	3	739	35535
58	34	42	35550
55	24	60	35550
55	11	60	35550
55	58	506	35550
55	24	316	35550
64	2	2002	35550
55	18	143	35550
55	16	506	35550
55	58	21	35550
44	23	151	35550
58	78	41	35550
55	23	151	35550
55	3	194	35550
55	18	1557	35550
55	19	44	35550
44	19	45	35550
55	11	316	35550
845	2	42	35550
44	19	70	35550
64	3	1256	35550
55	9	684	35550
44	19	55	35550
44	19	2	35550
55	0	6	35550
55	1	5	35550
55	19	2	35550
58	30	2	35550
55	7	49	35550
64	7	1256	35550
55	19	87	35550
55	140	1256	35550
55	33	2	35550
55	4	2	35550
55	67	1256	35550
64	83	1256	35550
55	23	5	35550
1160	19	117	35550
55	16	684	35550
58	1	126	35550
55	3	684	35550
55	157	6	35550
64	15	5	35550
1809	15	1542	35550
55	7	632	35550
2	2	731	35550
2	36	731	35550
306	16	490	35550
306	23	490	35550
485	37	363	35550
5	53	811	35550
485	28	363	35550
5	23	811	35550
5	23	226	35550
5	28	118	35550
4	7	237	35550
5	38	1067	35550
4	12	80	35550
25	1	206	35550
25	31	206	35550
25	1	203	35550
1809	23	1542	35550
44	25	684	35550
2	19	731	35550
15	1	1387	35550
45	19	44	35550
45	24	138	35550
448	58	82	35550
448	7	48	35550
448	7	583	35550
17	16	48	35550
25	2	48	35550
17	11	48	35550
2	19	1387	35550
20	6	651	35550
47	0	167	35550
17	16	1341	35550
6	37	1341	35550
4	1	53	35550
2136	7	1156	35550
5	7	46	35550
5	80	46	35550
2425	3	165	35550
33	36	54	35550
33	18	54	35550
20	36	651	35550
64	59	504	35550
0	17	70	35550
55	18	214	35550
0	52	341	35550
341	17	70	35550
341	17	1212	35550
211	2	50	35550
483	52	91	35550
483	52	27	35550
478	15	1835	35550
478	6	223	35550
749	6	27	35550
498	3	604	35550
650	15	497	35550
498	2	214	35550
498	16	5	35550
3969	0	5	35550
498	11	21	35550
498	2	368	35550
498	19	301	35550
498	2	301	35550
2032	31	840	35550
650	11	1252	35550
498	36	604	35550
498	62	1252	35550
209	2	885	35550
341	2	255	35550
170	3	27	35550
170	3	273	35550
82	9	27	35550
625	6	611	35550
82	22	27	35550
82	22	28	35550
625	16	27	35550
170	6	27	35550
82	0	622	35550
82	22	650	35550
286	74	101	35550
82	11	533	35550
749	37	54	35550
2	45	892	35550
341	2	70	35550
170	6	277	35550
498	62	1165	35550
214	3	498	35550
504	0	64	35550
504	59	64	35550
504	0	1645	35550
214	3	221	35550
217	24	60	35550
217	19	252	35550
504	18	651	35550
64	17	218	35550
55	99	106	35550
44	19	731	35550
58	3	1387	35550
55	11	1387	35550
55	67	1387	35550
55	6	101	35550
55	0	81	35550
55	2	81	35550
55	18	82	35550
55	2	213	35550
55	19	458	35550
3879	3	648	35550
214	46	46	35550
1121	27	498	35550
817	16	2924	35550
817	30	1890	35550
1915	7	389	35550
817	16	115	35550
817	18	115	35550
213	30	46	35550
213	16	55	35550
213	3	55	35550
497	19	15	35550
497	31	684	35550
213	3	568	35550
213	34	280	35550
213	34	201	35550
213	3	201	35550
497	19	285	35550
213	34	27	35550
497	62	1165	35550
213	16	784	35550
2	2	892	35550
20	37	27	35550
25	2	286	35550
125	2	1299	35550
1890	30	817	35550
1890	2	1346	35550
684	30	1341	35550
684	2	55	35550
684	19	6	35550
684	9	1906	35550
684	63	983	35550
74	30	2	35550
684	30	285	35550
940	44	285	35550
588	1	331	35550
588	7	2	35550
86	2	144	35550
147	16	707	35550
147	16	3	35550
86	108	59	35550
86	20	59	35550
1003	17	497	35550
150	19	203	35550
1376	18	684	35550
150	112	984	35550
125	59	1299	35550
1275	19	11	35550
332	34	731	35550
332	34	146	35550
971	36	146	35550
617	36	106	35550
617	36	27	35550
119	0	291	35550
117	19	1160	35550
74	2	1299	35550
119	0	1492	35550
117	6	142	35550
1070	16	27	35550
1135	18	27	35550
117	30	27	35550
117	58	27	35550
1070	65	26	35550
1159	15	35	35550
1360	10	21	35550
716	6	4	35550
716	11	656	35550
689	7	240	35550
117	2	679	35550
150	23	984	35550
150	2	545	35550
692	24	337	35550
508	2	395	35550
679	3	26	35550
679	18	1897	35550
679	7	1897	35550
815	7	386	35550
679	7	1156	35550
679	16	5	35550
67	11	25	35550
67	19	142	35550
67	9	142	35550
67	19	103	35550
87	9	52	35550
70	2	1724	35550
70	30	1387	35550
70	103	731	35550
508	0	395	35550
679	7	298	35550
679	0	298	35550
769	19	663	35550
692	74	101	35550
491	28	118	35550
722	6	1046	35550
491	19	5	35550
491	37	363	35550
491	28	363	35550
491	0	170	35550
491	0	1274	35550
1469	36	1625	35550
1469	12	1625	35550
733	7	15	35550
679	24	144	35550
679	6	233	35550
679	16	81	35550
679	2	625	35550
679	44	625	35550
386	16	679	35550
679	52	5872	35550
858	137	426	35550
269	29	117	35550
15	19	497	35550
1136	37	299	35550
25	2	946	35550
2	10	90	35550
331	17	556	35550
331	11	556	35550
20	6	158	35550
25	7	142	35550
682	52	298	35550
38	0	298	35550
38	7	298	35550
2	10	191	35550
15	19	1278	35550
5	36	292	35550
15	30	1278	35550
20	16	188	35550
9	18	189	35550
6	0	21	35550
20	73	188	35550
4	12	162	35550
20	37	827	35550
2	19	361	35550
6	16	21	35550
2	18	89	35550
2	19	499	35550
2	18	87	35550
47	7	497	35550
2	19	44	35550
1256	2	64	35550
2	7	55	35550
2	4	55	35550
51	36	55	35550
307	11	714	35550
5	16	1678	35550
4	7	656	35550
2	30	74	35550
6	19	684	35550
4	68	139	35550
25	9	86	35550
4	122	139	35550
5	19	491	35550
25	17	67	35550
66	28	67	35550
2	19	87	35550
4	15	70	35550
2	36	70	35550
2	36	87	35550
2	68	3	35550
5	21	82	35550
6	7	3	35550
51	111	461	35550
2	4	120	35550
331	11	27	35550
51	67	27	35550
20	6	27	35550
17	2	194	35550
5	7	134	35550
5	9	134	35550
2	18	27	35550
2308	16	173	35550
4	157	27	35550
2308	48	173	35550
25	19	583	35550
25	2	583	35550
25	7	445	35550
20	37	282	35550
2	7	632	35550
1342	34	337	35550
859	19	27	35550
1274	0	170	35550
978	5	1165	35550
2	3	27	35550
17	2	27	35550
511	30	353	35550
6	59	1115	35550
5	10	376	35550
4	30	16	35550
306	16	2430	35550
306	23	2430	35550
2	34	1025	35550
17	58	1025	35550
2	34	112	35550
2	2	252	35550
51	111	257	35550
51	6	257	35550
2	24	997	35550
2	18	26	35550
2	45	27	35550
15	1	27	35550
33	19	27	35550
15	16	949	35550
82	2	27	35550
93	7	27	35550
82	19	27	35550
337	0	1012	35550
337	4	1012	35550
337	20	1012	35550
46	3	16	35550
218	16	1557	35550
52	16	840	35550
53	16	27	35550
106	16	27	35550
46	5	395	35550
52	0	840	35550
337	4	3809	35550
425	3	27	35550
52	3	258	35550
458	7	641	35550
337	4	26	35550
218	0	231	35550
52	19	57	35550
54	3	50	35550
165	16	144	35550
337	19	27	35550
46	2	1324	35550
52	18	115	35550
164	16	102	35550
106	36	81	35550
106	27	170	35550
46	1	497	35550
46	30	213	35550
46	19	55	35550
218	0	5	35550
1897	1	457	35550
425	20	239	35550
337	34	1342	35550
53	16	119	35550
52	20	679	35550
46	2	499	35550
458	16	192	35550
46	17	158	35550
164	19	43	35550
164	20	43	35550
337	0	1342	35550
54	16	717	35550
54	19	1331	35550
731	11	55	35550
731	31	58	35550
731	23	55	35550
1387	16	45	35550
1387	31	45	35550
1387	0	2	35550
731	0	2	35550
1387	19	2	35550
731	19	2	35550
1387	2	58	35550
731	3	2	35550
1724	3	70	35550
1387	30	70	35550
731	30	22	35550
1387	34	1201	35550
731	16	949	35550
731	2	16	35550
731	20	16	35550
731	1	103	35550
1387	99	27	35550
731	67	1256	35550
731	19	44	35550
1263	34	55	35550
54	18	1014	35550
54	121	1014	35550
165	2	2425	35550
54	1	803	35550
1014	6	187	35550
54	0	22	35550
54	30	22	35550
2413	17	53	35550
1331	19	54	35550
54	54	165	35550
1014	0	119	35550
54	11	940	35550
731	7	48	35550
731	20	46	35550
1387	30	54	35550
1387	19	57	35550
1387	19	206	35550
1387	16	55	35550
731	1	55	35550
218	6	65	35550
731	19	151	35550
46	112	922	35550
46	23	57	35550
27	52	266	35550
27	121	316	35550
1913	0	82	35550
1913	0	27	35550
218	16	714	35550
117	4	634	35550
634	22	117	35550
182	16	27	35550
525	16	151	35550
48	34	337	35550
48	6	81	35550
27	0	82	35550
48	17	5	35550
48	38	1131	35550
48	21	299	35550
48	19	151	35550
48	10	26	35550
48	16	467	35550
48	2	583	35550
193	46	1457	35550
193	80	117	35550
193	80	3	35550
48	3	25	35550
832	38	101	35550
16	116	70	35550
16	116	2	35550
48	31	291	35550
48	22	291	35550
218	99	1012	35550
531	15	60	35550
217	46	425	35550
217	46	27	35550
684	18	1341	35550
426	112	323	35550
426	23	323	35550
1783	23	568	35550
568	23	1783	35550
16	19	70	35550
11	23	426	35550
583	22	291	35550
277	2	57	35550
1165	62	47	35550
54	65	717	35550
54	65	886	35550
55	34	21	35550
51	121	316	35550
70	19	16	35550
21	34	55	35550
583	31	291	35550
832	118	101	35550
1877	13	144	35550
1877	13	96	35550
144	24	2425	35550
144	2	2698	35550
167	7	361	35550
705	2	2002	35550
358	17	2308	35550
358	111	208	35550
358	16	173	35550
1341	16	531	35550
1340	15	5	35550
1341	30	684	35550
144	28	165	35550
1805	30	546	35550
717	22	54	35550
1310	12	303	35550
737	28	292	35550
737	7	43	35550
180	6	294	35550
1307	1	184	35550
1307	1	803	35550
106	9	52	35550
46	43	57	35550
144	58	138	35550
144	7	138	35550
96	113	303	35550
235	39	50	35550
235	6	50	35550
50	3	211	35550
50	1	803	35550
50	19	381	35550
50	2	54	35550
50	25	1322	35550
235	39	804	35550
235	6	804	35550
741	82	731	35550
741	82	1795	35550
2394	19	252	35550
2394	19	551	35550
144	7	538	35550
96	24	538	35550
144	28	54	35550
96	9	1376	35550
144	16	86	35550
144	3	86	35550
46	3	101	35550
1387	30	949	35550
1842	59	538	35550
1382	31	364	35550
203	18	448	35550
206	7	448	35550
203	36	448	35550
206	7	2	35550
206	7	5	35550
206	38	5	35550
206	115	5	35550
203	19	150	35550
203	16	87	35550
206	0	70	35550
203	16	70	35550
203	34	107	35550
203	2	107	35550
203	3	107	35550
79	23	717	35550
240	23	27	35550
81	22	118	35550
80	2	214	35550
81	3	55	35550
81	7	55	35550
240	27	4	35550
240	23	4	35550
81	34	2421	35550
94	2	107	35550
81	6	187	35550
78	1	828	35550
94	34	16	35550
739	7	6381	35550
237	0	2995	35550
919	3	502	35550
70	34	431	35550
1626	7	1260	35550
240	27	27	35550
203	23	107	35550
203	23	2785	35550
82	6	1455	35550
648	2	3879	35550
286	3	25	35550
82	58	117	35550
625	3	679	35550
170	2	184	35550
170	7	184	35550
170	0	82	35550
82	30	316	35550
286	3	1065	35550
82	91	381	35550
82	28	345	35550
286	2	14	35550
170	2	2719	35550
82	52	27	35550
82	52	1069	35550
170	34	29	35550
82	9	72	35550
82	0	54	35550
648	22	218	35550
206	0	208	35550
206	23	208	35550
203	2	36	35550
203	3	36	35550
203	17	252	35550
475	6	277	35550
203	1	206	35550
203	19	206	35550
207	5	5	35550
203	0	307	35550
203	7	307	35550
206	7	383	35550
892	3	2	35550
200	19	71	35550
892	34	27	35550
892	34	274	35550
625	7	46	35550
731	2	1387	35550
102	43	57	35550
78	16	440	35550
177	2	1324	35550
177	6	252	35550
328	58	81	35550
1666	2	795	35550
519	34	495	35550
2630	38	3	35550
101	6	48	35550
172	23	180	35550
101	2	46	35550
57	102	184	35550
101	37	441	35550
779	23	54	35550
118	7	240	35550
224	0	82	35550
101	23	1546	35550
118	11	35	35550
118	6	35	35550
663	19	769	35550
101	6	769	35550
101	23	692	35550
101	22	692	35550
57	58	27	35550
57	34	277	35550
604	2	498	35550
604	1	803	35550
604	1	184	35550
57	30	526	35550
57	30	182	35550
57	43	46	35550
57	37	52	35550
440	58	27	35550
57	19	52	35550
440	157	57	35550
440	37	118	35550
57	16	707	35550
57	19	213	35550
440	16	192	35550
57	31	259	35550
57	16	997	35550
57	17	26	35550
57	2	52	35550
431	34	70	35550
1468	36	319	35550
231	6	1979	35550
742	22	27	35550
233	16	467	35550
101	2	27	35550
101	6	1295	35550
118	30	27	35550
101	16	218	35550
65	75	55	35550
229	2	298	35550
229	3	298	35550
229	2	3	35550
204	2	1020	35550
118	65	27	35550
1756	65	227	35550
65	6	1035	35550
65	6	27	35550
65	6	1510	35550
80	7	46	35550
1756	65	27	35550
118	6	27	35550
101	6	27	35550
2012	15	27	35550
101	2	572	35550
101	6	552	35550
101	16	187	35550
101	2	311	35550
101	11	533	35550
101	10	605	35550
101	18	313	35550
101	6	313	35550
101	35	313	35550
101	6	181	35550
431	34	16	35550
233	2	5997	35550
101	6	40	35550
101	34	289	35550
1954	19	27	35550
233	10	27	35550
101	37	288	35550
101	37	28	35550
231	37	444	35550
70	3	341	35550
222	2	946	35550
70	34	55	35550
61	66	1468	35550
228	4	101	35550
27	37	101	35550
27	6	1283	35550
27	6	233	35550
223	6	224	35550
395	6	233	35550
27	23	118	35550
27	23	233	35550
481	27	101	35550
27	22	118	35550
27	30	118	35550
27	72	233	35550
795	16	65	35550
746	16	240	35550
780	16	238	35550
27	18	240	35550
502	2	919	35550
481	22	1954	35550
27	27	80	35550
273	15	730	35550
273	51	730	35550
27	36	106	35550
27	6	46	35550
103	17	54	35550
27	18	440	35550
277	34	57	35550
27	58	57	35550
27	27	101	35550
27	54	57	35550
27	6	440	35550
795	3	1666	35550
395	16	233	35550
29	52	118	35550
27	0	233	35550
27	19	1954	35550
29	7	118	35550
746	37	240	35550
27	4	214	35550
27	67	64	35550
151	23	55	35550
151	23	44	35550
27	0	1645	35550
444	0	1645	35550
421	0	5	35550
27	19	33	35550
27	2	2	35550
103	17	213	35550
27	3	17	35550
27	58	17	35550
481	37	20	35550
27	20	4	35550
27	20	239	35550
882	67	2	35550
27	23	20	35550
27	16	859	35550
27	19	859	35550
27	0	117	35550
27	58	498	35550
301	3	498	35550
301	19	498	35550
444	20	657	35550
27	24	531	35550
502	54	919	35550
641	6	475	35550
27	6	1035	35550
27	34	892	35550
274	34	892	35550
274	4	892	35550
27	18	625	35550
27	18	82	35550
27	0	170	35550
27	34	625	35550
273	2	170	35550
27	2	170	35550
27	3	82	35550
27	58	170	35550
27	11	625	35550
885	3	209	35550
27	30	117	35550
395	24	425	35550
27	9	218	35550
41	29	142	35550
3103	0	860	35550
1078	25	5	35550
252	19	2394	35550
546	30	1805	35550
252	19	217	35550
2377	16	208	35550
546	16	42	35550
41	66	82	35550
252	18	42	35550
546	0	42	35550
546	2	41	35550
546	13	42	35550
252	13	42	35550
252	23	42	35550
252	23	41	35550
42	3	621	35550
254	16	1310	35550
544	16	103	35550
1020	3	204	35550
1020	163	204	35550
2719	3	170	35550
1716	10	20	35550
744	27	57	35550
39	1	803	35550
39	3	323	35550
1112	160	27	35550
41	17	1795	35550
42	59	59	35550
41	29	42	35550
41	3	546	35550
42	24	31	35550
42	3	278	35550
252	3	1427	35550
252	16	42	35550
719	34	112	35550
997	19	626	35550
285	19	497	35550
285	30	684	35550
151	19	48	35550
103	17	50	35550
27	16	106	35550
27	16	52	35550
1068	17	337	35550
545	3	150	35550
27	18	46	35550
1015	18	46	35550
27	18	52	35550
444	34	730	35550
27	2	425	35550
258	2	52	35550
641	7	53	35550
501	7	1453	35550
545	18	845	35550
545	18	55	35550
252	0	42	35550
1427	2	252	35550
252	30	546	35550
546	16	252	35550
546	16	173	35550
696	23	48	35550
696	22	48	35550
696	18	231	35550
696	23	442	35550
696	22	442	35550
696	16	240	35550
1835	6	478	35550
1835	15	696	35550
696	16	231	35550
257	23	926	35550
225	41	54	35550
225	41	779	35550
1059	1	125	35550
26	2	679	35550
882	0	2	35550
27	47	298	35550
278	22	717	35550
27	0	81	35550
27	6	81	35550
173	6	5997	35550
278	2	42	35550
1015	16	27	35550
173	13	42	35550
27	2	623	35550
622	2	623	35550
27	7	623	35550
622	7	623	35550
27	3	101	35550
941	23	1540	35550
84	0	379	35550
194	3	17	35550
501	7	17	35550
103	140	1256	35550
194	24	17	35550
406	16	17	35550
194	2	70	35550
134	9	70	35550
134	11	70	35550
194	31	70	35550
273	20	27	35550
586	81	162	35550
27	24	997	35550
194	96	27	35550
194	2	27	35550
27	59	273	35550
27	4	120	35550
134	20	27	35550
194	6	27	35550
284	16	506	35550
284	16	27	35550
27	18	189	35550
1860	38	498	35550
1540	23	941	35550
621	2	42	35550
1384	7	48	35550
130	24	48	35550
583	19	25	35550
583	3	25	35550
2729	38	1131	35550
1346	3	1890	35550
447	67	2676	35550
1913	127	294	35550
1913	33	932	35550
1540	71	941	35550
1913	23	932	35550
1913	23	27	35550
282	6	407	35550
632	33	55	35550
632	33	2	35550
1268	18	509	35550
880	18	55	35550
880	18	3844	35550
880	58	55	35550
1913	33	27	35550
512	23	27	35550
512	71	27	35550
1165	24	650	35550
1165	53	498	35550
1165	46	650	35550
1165	24	498	35550
1165	46	498	35550
1252	15	497	35550
1165	15	497	35550
512	94	57	35550
512	0	679	35550
512	1	803	35550
512	1	184	35550
512	11	91	35550
512	23	91	35550
103	67	55	35550
194	2	55	35550
27	67	238	35550
27	16	409	35550
27	0	493	35550
27	19	43	35550
26	2	191	35550
27	20	43	35550
1068	69	298	35550
28	94	381	35550
27	94	381	35550
151	6	810	35550
27	13	553	35550
26	23	21	35550
27	59	22	35550
27	18	992	35550
2360	37	613	35550
26	23	234	35550
26	17	1179	35550
624	34	6707	35550
624	3	6707	35550
27	30	506	35550
26	16	345	35550
27	11	189	35550
103	19	1866	35550
27	6	810	35550
395	3	508	35550
103	19	67	35550
27	18	70	35550
103	19	70	35550
103	3	70	35550
27	7	70	35550
27	16	89	35550
795	16	89	35550
27	6	142	35550
27	0	319	35550
27	127	294	35550
27	9	72	35550
27	33	932	35550
27	23	932	35550
27	23	319	35550
27	16	297	35550
151	31	556	35550
27	2	158	35550
27	3	158	35550
27	12	364	35550
26	0	350	35550
27	17	461	35550
623	3	622	35550
27	129	1165	35550
27	171	512	35550
27	27	512	35550
27	23	512	35550
151	58	445	35550
27	24	425	35550
26	0	158	35550
27	30	1062	35550
623	3	27	35550
27	36	319	35550
623	36	27	35550
273	18	46	35550
27	121	222	35550
273	16	482	35550
421	22	27	35550
27	16	173	35550
395	33	27	35550
27	20	461	35550
27	4	782	35550
151	54	514	35550
27	7	146	35550
151	16	16	35550
27	7	360	35550
27	27	1112	35550
27	156	1112	35550
61	66	27	35550
787	37	27	35550
27	16	273	35550
27	16	481	35550
27	32	194	35550
27	3	194	35550
27	9	134	35550
622	38	27	35550
27	37	194	35550
27	11	134	35550
444	36	27	35550
243	34	27	35550
112	58	1025	35550
112	34	2	35550
383	23	27	35550
316	0	27	35550
316	11	27	35550
946	3	222	35550
946	3	25	35550
946	3	1065	35550
90	10	25	35550
297	14	20	35550
297	102	184	35550
383	6	27	35550
496	32	1914	35550
297	24	27	35550
426	31	2	35550
158	11	53	35550
192	7	1617	35550
572	3	101	35550
834	16	2	35550
158	16	412	35550
192	7	5	35550
158	7	426	35550
496	19	21	35550
571	6	27	35550
319	6	27	35550
383	16	65	35550
383	24	65	35550
316	0	170	35550
316	30	82	35550
89	15	470	35550
316	0	1135	35550
316	11	1135	35550
89	16	107	35550
89	0	3	35550
292	2	3	35550
292	3	3	35550
89	11	3	35550
383	23	2661	35550
319	16	696	35550
72	17	27	35550
294	17	27	35550
316	7	27	35550
571	15	27	35550
571	51	273	35550
383	6	2661	35550
192	16	187	35550
192	16	160	35550
192	18	160	35550
334	0	233	35550
298	2	229	35550
298	3	229	35550
1065	2	286	35550
43	16	2	35550
409	0	9	35550
298	27	679	35550
298	58	679	35550
43	16	67	35550
1065	2	946	35550
494	2	1299	35550
298	52	118	35550
409	16	840	35550
409	0	27	35550
409	99	27	35550
43	19	27	35550
191	3	26	35550
298	47	27	35550
493	90	27	35550
299	23	27	35550
298	52	27	35550
43	19	164	35550
983	63	684	35550
568	110	937	35550
2064	0	614	35550
158	58	1407	35550
158	67	323	35550
158	6	782	35550
158	2	27	35550
158	3	27	35550
142	19	67	35550
142	1	151	35550
142	0	103	35550
142	6	27	35550
142	65	27	35550
1866	19	103	35550
568	23	172	35550
568	2	213	35550
568	3	346	35550
319	16	231	35550
72	58	52	35550
499	0	170	35550
87	31	27	35550
70	67	103	35550
70	3	194	35550
70	7	134	35550
70	19	110	35550
70	16	26	35550
70	30	731	35550
87	30	1387	35550
70	36	103	35550
70	68	139	35550
70	18	87	35550
70	140	88	35550
87	31	88	35550
70	30	16	35550
70	31	27	35550
70	9	16	35550
70	19	743	35550
107	16	106	35550
107	3	94	35550
107	2	203	35550
70	122	139	35550
70	2	103	35550
112	34	1025	35550
87	19	55	35550
70	19	44	35550
87	19	2	35550
70	20	16	35550
87	11	16	35550
87	36	16	35550
70	31	16	35550
70	0	110	35550
70	15	110	35550
87	7	18	35550
87	7	208	35550
70	10	208	35550
87	7	113	35550
70	19	103	35550
107	3	203	35550
184	3	170	35550
499	34	184	35550
499	19	4815	35550
803	1	22	35550
184	1	22	35550
184	1	253	35550
803	1	253	35550
803	1	604	35550
803	1	198	35550
803	1	163	35550
803	1	39	35550
803	1	512	35550
184	1	512	35550
499	19	2	35550
184	34	499	35550
184	1	198	35550
184	1	604	35550
803	1	54	35550
107	6	64	35550
105	7	107	35550
107	2	36	35550
107	3	36	35550
71	17	203	35550
71	15	203	35550
71	19	200	35550
675	19	2	35550
71	7	70	35550
71	7	87	35550
255	3	341	35550
104	16	27	35550
104	16	103	35550
104	18	103	35550
803	1	50	35550
184	1	1307	35550
803	1	1307	35550
499	3	46	35550
89	0	1341	35550
1299	3	74	35550
1299	59	125	35550
11	0	1732	35550
11	19	1275	35550
11	16	1535	35550
323	2	39	35550
